1.34,-1.43792
1.35,-1.44297
1.36,-1.44803
1.37,-1.45308
1.38,-1.45813
1.39,-1.46319
1.4,-1.46824
1.41,-1.47351
1.42,-1.4795
1.43,-1.48549
1.44,-1.49148
1.45,-1.49747
1.46,-1.50346
1.47,-1.50945
1.48,-1.51544
1.49,-1.52143
1.5,-1.52742
1.51,-1.53341
1.52,-1.5394
1.53,-1.54539
1.54,-1.55138
1.55,-1.55737
1.56,-1.56336
1.57,-1.56935
1.58,-1.57522
1.59,-1.57822
1.6,-1.58121
1.61,-1.58421
1.62,-1.5872
1.63,-1.5902
1.64,-1.59319
1.65,-1.59619
1.66,-1.59918
1.67,-1.60217
1.68,-1.60517
1.69,-1.60816
1.7,-1.61116
1.71,-1.61415
1.72,-1.61715
1.73,-1.62014
1.74,-1.62314
1.75,-1.62613
1.76,-1.63165
1.77,-1.63763
1.78,-1.64362
1.79,-1.64961
1.8,-1.6556
1.81,-1.66159
1.82,-1.66758
1.83,-1.67357
1.84,-1.67956
1.85,-1.68555
1.86,-1.69154
1.87,-1.69753
1.88,-1.70352
1.89,-1.70951
1.9,-1.7155
1.91,-1.72149
1.92,-1.72748
1.93,-1.73135
1.94,-1.73404
1.95,-1.73674
1.96,-1.73943
1.97,-1.74213
1.98,-1.74482
1.99,-1.74752
2,-1.75021
2.01,-1.75291
2.02,-1.75561
2.03,-1.7583
2.04,-1.761
2.05,-1.76369
2.06,-1.76639
2.07,-1.76908
2.08,-1.77178
2.09,-1.77447
2.1,-1.77717
2.11,-1.77986
2.12,-1.78272
2.13,-1.78571
2.14,-1.78871
2.15,-1.7917
2.16,-1.7947
2.17,-1.79769
2.18,-1.80069
2.19,-1.80368
2.2,-1.80668
2.21,-1.80967
2.22,-1.81267
2.23,-1.81566
2.24,-1.81866
2.25,-1.82165
2.26,-1.82464
2.27,-1.82764
2.28,-1.83063
2.29,-1.83353
2.3,-1.83622
2.31,-1.83892
2.32,-1.84161
2.33,-1.84431
2.34,-1.847
2.35,-1.8497
2.36,-1.85239
2.37,-1.85509
2.38,-1.85779
2.39,-1.86048
2.4,-1.86318
2.41,-1.86587
2.42,-1.86857
2.43,-1.87126
2.44,-1.87396
2.45,-1.87665
2.46,-1.87935
2.47,-1.88204
2.48,-1.88446
2.49,-1.88596
2.5,-1.88746
2.51,-1.88896
2.52,-1.89045
2.53,-1.89195
2.54,-1.89345
2.55,-1.89495
2.56,-1.89644
2.57,-1.89794
2.58,-1.89944
2.59,-1.90093
2.6,-1.90243
2.61,-1.90393
2.62,-1.90543
2.63,-1.90692
2.64,-1.90842
2.65,-1.91
2.66,-1.91404
2.67,-1.91809
2.68,-1.92213
2.69,-1.92617
2.7,-1.93021
2.71,-1.93426
2.72,-1.9383
2.73,-1.94234
2.74,-1.94639
2.75,-1.95043
2.76,-1.95447
2.77,-1.95852
2.78,-1.96256
2.79,-1.9666
2.8,-1.97064
2.81,-1.97469
2.82,-1.97873
2.83,-1.98277
2.84,-1.98682
2.85,-1.98989
2.86,-1.99289
2.87,-1.99588
2.88,-1.99887
2.89,-2.00187
2.9,-2.00486
2.91,-2.00786
2.92,-2.01085
2.93,-2.01385
2.94,-2.01684
2.95,-2.01984
2.96,-2.02283
2.97,-2.02583
2.98,-2.02882
2.99,-2.03182
3,-2.03481
3.01,-2.03781
3.02,-2.0408
3.03,-2.0438
3.04,-2.04679
3.05,-2.04979
3.06,-2.05278
3.07,-2.05577
3.08,-2.05877
3.09,-2.06176
3.1,-2.06476
3.11,-2.06775
3.12,-2.07075
3.13,-2.07374
3.14,-2.07674
3.15,-2.07973
3.16,-2.08273
3.17,-2.08572
3.18,-2.08872
3.19,-2.09084
3.2,-2.09219
3.21,-2.09354
3.22,-2.09488
3.23,-2.09623
3.24,-2.09758
3.25,-2.09893
3.26,-2.10027
3.27,-2.10162
3.28,-2.10297
3.29,-2.10432
3.3,-2.10567
3.31,-2.10701
3.32,-2.10836
3.33,-2.10971
3.34,-2.11106
3.35,-2.1124
3.36,-2.11375
3.37,-2.1151
3.38,-2.11714
3.39,-2.12013
3.4,-2.12313
3.41,-2.12612
3.42,-2.12912
3.43,-2.13211
3.44,-2.13511
3.45,-2.1381
3.46,-2.1411
3.47,-2.14409
3.48,-2.14709
3.49,-2.15008
3.5,-2.15308
3.51,-2.15607
3.52,-2.15907
3.53,-2.16206
3.54,-2.16505
3.55,-2.16805
3.56,-2.17104
3.57,-2.17404
3.58,-2.17703
3.59,-2.18003
3.6,-2.18302
3.61,-2.18602
3.62,-2.18901
3.63,-2.19201
3.64,-2.195
3.65,-2.198
3.66,-2.20099
3.67,-2.20399
3.68,-2.20698
3.69,-2.20998
3.7,-2.21297
3.71,-2.21597
3.72,-2.21892
3.73,-2.22027
3.74,-2.22161
3.75,-2.22296
3.76,-2.22431
3.77,-2.22566
3.78,-2.227
3.79,-2.22835
3.8,-2.2297
3.81,-2.23105
3.82,-2.23239
3.83,-2.23374
3.84,-2.23509
3.85,-2.23644
3.86,-2.23779
3.87,-2.23913
3.88,-2.24048
3.89,-2.24183
3.9,-2.24318
3.91,-2.24452
3.92,-2.24711
3.93,-2.2498
3.94,-2.2525
3.95,-2.25519
3.96,-2.25789
3.97,-2.26058
3.98,-2.26328
3.99,-2.26597
4,-2.26867
4.01,-2.27136
4.02,-2.27406
4.03,-2.27676
4.04,-2.27945
4.05,-2.28215
4.06,-2.28484
4.07,-2.28754
4.08,-2.29023
4.09,-2.29293
4.1,-2.29562
4.11,-2.29614
4.12,-2.29614
4.13,-2.29614
4.14,-2.29614
4.15,-2.29614
4.16,-2.29614
4.17,-2.29614
4.18,-2.29614
4.19,-2.29614
4.2,-2.29614
4.21,-2.29614
4.22,-2.29614
4.23,-2.29614
4.24,-2.29614
4.25,-2.29614
4.26,-2.29755
4.27,-2.30024
4.28,-2.30294
4.29,-2.30563
4.3,-2.30833
4.31,-2.31102
4.32,-2.31372
4.33,-2.31641
4.34,-2.31911
4.35,-2.3218
4.36,-2.3245
4.37,-2.32719
4.38,-2.32989
4.39,-2.33258
4.4,-2.33528
4.41,-2.33797
4.42,-2.34067
4.43,-2.34336
4.44,-2.34606
4.45,-2.3482
4.46,-2.34955
4.47,-2.35089
4.48,-2.35224
4.49,-2.35359
4.5,-2.35494
4.51,-2.35628
4.52,-2.35763
4.53,-2.35898
4.54,-2.36033
4.55,-2.36167
4.56,-2.36302
4.57,-2.36437
4.58,-2.36572
4.59,-2.36706
4.6,-2.36841
4.61,-2.36976
4.62,-2.37111
4.63,-2.37245
4.64,-2.3738
4.65,-2.37515
4.66,-2.3765
4.67,-2.37785
4.68,-2.37919
4.69,-2.38054
4.7,-2.38189
4.71,-2.38324
4.72,-2.38458
4.73,-2.38593
4.74,-2.38728
4.75,-2.38863
4.76,-2.38997
4.77,-2.39132
4.78,-2.39267
4.79,-2.39402
4.8,-2.39536
4.81,-2.39671
4.82,-2.39806
4.83,-2.39941
4.84,-2.40076
4.85,-2.4021
4.86,-2.40345
4.87,-2.4048
4.88,-2.40615
4.89,-2.40749
4.9,-2.40884
4.91,-2.41019
4.92,-2.41154
4.93,-2.41288
4.94,-2.41423
4.95,-2.41558
4.96,-2.41693
4.97,-2.41827
4.98,-2.41962
4.99,-2.42097
5,-2.42232


